,country,continent,year,lifeExp,pop,gdpPercap
407,Bulgaria,Europe,1962,69.51,19.33757615177538,21.46360291730865
408,Bulgaria,Europe,1963,70.34,19.349425941287656,21.65699478316116
409,Bulgaria,Europe,1964,71.14,19.361361448982684,22.0186741913311
410,Bulgaria,Europe,1965,71.3,19.371574426502534,22.2961113807745
411,Bulgaria,Europe,1966,71.23,19.381646700571128,22.674065212198705
412,Bulgaria,Europe,1967,70.42,19.39086164233317,22.928993403037712
413,Bulgaria,Europe,1968,71.25,19.40128131959885,22.99087211912784
414,Bulgaria,Europe,1969,70.43,19.412530527433137,23.21397831904569
415,Bulgaria,Europe,1970,71.27,19.422115854816607,23.48958354719271
416,Bulgaria,Europe,1971,70.87,19.43016906273293,23.64077096660733
417,Bulgaria,Europe,1972,70.9,19.43698168313443,23.87909415093161
418,Bulgaria,Europe,1973,71.34,19.44461186823862,24.072442284862976
419,Bulgaria,Europe,1974,71.2,19.454391070768445,24.21289669958334
420,Bulgaria,Europe,1975,71.05,19.461463145933063,24.647555921566997
421,Bulgaria,Europe,1976,71.38,19.46721363044345,24.798881495964817
422,Bulgaria,Europe,1977,70.81,19.47422369028531,24.713413333742327
423,Bulgaria,Europe,1978,71.17,19.475265931278887,24.83584794533862
424,Bulgaria,Europe,1979,71.27,19.47664825254351,25.05535025200435
425,Bulgaria,Europe,1980,71.1,19.48195058274164,24.860057437860146
426,Bulgaria,Europe,1981,71.49,19.48623879408835,24.99904875207561
427,Bulgaria,Europe,1982,71.08,19.489978177590427,25.174310617892026
428,Bulgaria,Europe,1983,71.25,19.492972930697064,25.047756382484117
429,Bulgaria,Europe,1984,71.35,19.49592905082818,25.23091024860216
430,Bulgaria,Europe,1985,71.07,19.49843932500496,25.03703526963651
431,Bulgaria,Europe,1986,71.55,19.500928228226368,25.18326681932001
432,Bulgaria,Europe,1987,71.34,19.50308476790527,25.185741742391
433,Bulgaria,Europe,1988,71.4,19.504728871262355,25.14123904793168
434,Bulgaria,Europe,1989,71.46,19.506039010637117,25.027593800019456
435,Bulgaria,Europe,1990,71.31,19.49029628096206,24.406898453405173
436,Bulgaria,Europe,1991,71.18,19.470111283519664,23.97706962260212
437,Bulgaria,Europe,1992,71.19,19.45097099249857,23.617415326558515
438,Bulgaria,Europe,1993,71.18,19.4138664070428,23.67572368222192
439,Bulgaria,Europe,1994,70.85,19.398433750014004,23.838210596907537
440,Bulgaria,Europe,1995,70.95,19.381248700631133,24.070679574430983
441,Bulgaria,Europe,1996,70.85,19.364355354405784,23.570567457085343
442,Bulgaria,Europe,1997,70.32,19.347236037444755,23.31055427751695
443,Bulgaria,Europe,1998,70.91,19.33004464410911,23.599330133903457
444,Bulgaria,Europe,1999,71.57,19.315570297645056,23.785776782295336
445,Bulgaria,Europe,2000,71.59,19.30166785017625,24.143879707774374
446,Bulgaria,Europe,2001,71.9,19.2866259919532,24.438207805272736
447,Bulgaria,Europe,2002,72.14,19.272091519727027,24.7788117564974
448,Bulgaria,Europe,2003,72.35,19.258033644970947,25.087034628447974
449,Bulgaria,Europe,2004,72.54,19.244420032125426,25.52884671133153
450,Bulgaria,Europe,2005,72.52,19.231230395734386,25.95683619911026
451,Bulgaria,Europe,2007,73.005,19.20604311958904,26.78577448556608
452,Burkina Faso,Africa,1952,31.975,18.4901021014007,12.565103975768084
453,Burkina Faso,Africa,1957,34.906,18.56661126357405,13.017236368628412
454,Burkina Faso,Africa,1962,37.814,18.628462833799464,13.591679624377246
455,Burkina Faso,Africa,1967,40.697,18.688422607335813,13.948290959593422
456,Burkina Faso,Africa,1972,43.591,18.77231327732092,14.224536533971122
457,Burkina Faso,Africa,1977,46.137,18.88908044740629,13.697453788445022
458,Burkina Faso,Africa,1982,48.122,19.06220831386201,14.006673533582822
459,Burkina Faso,Africa,1987,49.557,19.25767799791173,14.4747120269745
460,Burkina Faso,Africa,1992,50.26,19.48770251585308,14.557731261492318
461,Burkina Faso,Africa,1997,50.324,19.71332235979503,14.61814908325191
462,Burkina Faso,Africa,2002,50.65,19.961499364553944,14.981541778052852
463,Burkina Faso,Africa,2007,52.295,20.19303517271701,15.626294917891617
464,Burundi,Africa,1952,39.031,17.626772687255556,10.992871476104126
465,Burundi,Africa,1957,40.533,17.75033547320183,11.35422769122606
466,Burundi,Africa,1962,42.045,17.89961626699513,11.139519888710696
467,Burundi,Africa,1967,43.548,18.06751697410891,11.631429377857602
468,Burundi,Africa,1972,44.057,18.15065084735792,12.022628252847843
469,Burundi,Africa,1977,45.91,18.26937330408587,12.647081339645588
470,Burundi,Africa,1982,47.471,18.525300679501186,12.669149824373552
471,Burundi,Africa,1987,48.211,18.687883130581252,13.04410981379821
472,Burundi,Africa,1992,44.736,18.86914938706589,13.100863792511186
473,Burundi,Africa,1997,45.326,18.945190365749998,12.015429690167084
474,Burundi,Africa,2002,47.36,19.14467483975841,11.89130677718771
475,Burundi,Africa,2007,49.58,19.40493211016344,11.766346722992068
476,Cambodia,Asia,1952,39.417,18.560601845036267,11.257851715998791
477,Cambodia,Asia,1957,41.366,18.742327851341905,11.797047693587178
478,Cambodia,Asia,1962,43.415,18.93614720094309,12.255877196990165
479,Cambodia,Asia,1967,45.415,19.131955568888586,12.435522305259358
480,Cambodia,Asia,1972,40.317,19.23128074283206,11.700224504207874
481,Cambodia,Asia,1977,31.22,19.13583216981439,12.4457279115514
482,Cambodia,Asia,1982,50.957,19.195973211088265,13.059439514756251
483,Cambodia,Asia,1987,53.914,19.4016638974113,13.389379045673294
484,Cambodia,Asia,1992,55.803,19.684233687081136,13.380842352104128
485,Cambodia,Asia,1997,56.534,19.903966541886174,13.65163085217222
486,Cambodia,Asia,2002,56.752,20.04082327836325,14.406888115623774
487,Cambodia,Asia,2007,59.723,20.172788909512164,17.08127838502714
488,Cameroon,Africa,1952,38.523,18.6545044739028,15.47431642623028
489,Cameroon,Africa,1957,40.428,18.75246351883491,15.940585860807236
490,Cameroon,Africa,1962,42.643,18.86524725467204,16.208515079101474
491,Cameroon,Africa,1967,44.799,18.995104394862977,16.527196370796208
492,Cameroon,Africa,1972,47.049,19.144664460243312,17.0047176549542
493,Cameroon,Africa,1977,49.355,19.327859075419216,17.25715294594014
494,Cameroon,Africa,1982,52.961,19.547976707471243,18.54974438996529
495,Cameroon,Africa,1987,54.985,19.772920502466647,18.997046863597262
496,Cameroon,Africa,1992,54.314,19.987314603101648,17.28128180199387
497,Cameroon,Africa,1997,52.199,20.179480970361627,17.0311689190249
498,Cameroon,Africa,2002,49.856,20.350553406501067,17.61931359650846
499,Cameroon,Africa,2007,50.43,20.507039140723634,17.865577523258004
500,Canada,Americas,1950,68.28,20.160105411883222,26.726594598672087
501,Canada,Americas,1951,68.55,20.193497889742133,26.933475039367718
502,Canada,Americas,1952,68.75,20.23984585213405,27.182289875293957
503,Canada,Americas,1953,69.13,20.279247562818256,27.30501832156748
504,Canada,Americas,1954,69.99,20.32289654166359,27.072261419976076
505,Canada,Americas,1955,70.05,20.361742921083348,27.477908856446785
506,Canada,Americas,1956,70.04,20.397871140748045,27.825606213736695
507,Canada,Americas,1957,69.96,20.448142994834654,27.7913963700615
508,Canada,Americas,1958,70.62,20.48718299902659,27.736054417957547
509,Canada,Americas,1959,70.66,20.521765588288076,27.843930294757463
510,Canada,Americas,1960,71.04,20.55433382488729,27.901199491845325
511,Canada,Americas,1961,71.27,20.584100605110734,27.961017158492524
512,Canada,Americas,1962,71.3,20.611936149095847,28.284486836671185
513,Canada,Americas,1963,71.31,20.63974655099579,28.48868046237132
514,Canada,Americas,1964,71.69,20.6679109950349,28.78505579227065
515,Canada,Americas,1965,71.79,20.69495892653352,29.097653970436788
516,Canada,Americas,1966,71.92,20.722805848752493,29.39891709382985
517,Canada,Americas,1967,72.13,20.74971584861158,29.481171253773
518,Canada,Americas,1968,72.29,20.77277237903272,29.725949272241166
519,Canada,Americas,1969,72.45,20.794206416139343,29.98298772229824
520,Canada,Americas,1970,72.65,20.81513434585435,30.06335992057808
521,Canada,Americas,1971,72.98,20.834047570754517,30.354644989891028
522,Canada,Americas,1972,72.88,20.851499683657305,30.636109030734698
523,Canada,Americas,1973,73.11,20.869878754855247,31.04199128905909
524,Canada,Americas,1974,73.19,20.89067743152936,31.23015147855545
525,Canada,Americas,1975,73.49,20.91244586971017,31.286614697907225
526,Canada,Americas,1976,73.92,20.93223976518951,31.577572353898592
527,Canada,Americas,1977,74.21,20.94992907987633,31.732710583296267
528,Canada,Americas,1978,74.54,20.964983652607437,31.949844996419348
529,Canada,Americas,1979,74.9,20.97993555961703,32.176811189170216
530,Canada,Americas,1980,75.14,20.99937932999597,32.17935555740683
531,Canada,Americas,1981,75.55,21.01799533502461,32.314118740950455
532,Canada,Americas,1982,75.76,21.036102672228115,31.996255809105406
533,Canada,Americas,1983,76.13,21.05119742750606,32.13382029739209
534,Canada,Americas,1984,76.43,21.065625138053157,32.476518144655735
535,Canada,Americas,1985,76.41,21.079588579431693,32.80141497282892
536,Canada,Americas,1986,76.56,21.09471289443147,32.920487478131605
537,Canada,Americas,1987,76.86,21.1144408060848,33.12365446519038
538,Canada,Americas,1988,76.94,21.133874647349558,33.386675622752776
539,Canada,Americas,1989,77.2,21.160751785804614,33.432986689791804
540,Canada,Americas,1990,77.51,21.183206365076103,33.338004911855506
541,Canada,Americas,1991,77.69,21.200828382804502,33.085128858581506
542,Canada,Americas,1992,77.95,21.222426229219973,33.04248248549335
543,Canada,Americas,1993,77.83,21.243269535253944,33.11335716385364
544,Canada,Americas,1994,78.02,21.260987263046516,33.38154450342406
545,Canada,Americas,1995,78.14,21.27925307156629,33.49890002261259
546,Canada,Americas,1996,78.4,21.2976895537086,33.527666167186
547,Canada,Americas,1997,78.61,21.313844325386917,33.765079073719846
548,Canada,Americas,1998,78.83,21.32985178108212,33.997414976729736
549,Canada,Americas,1999,79.06,21.34593986853836,34.33419553099563
550,Canada,Americas,2000,79.42,21.36152354871848,34.65400417903042
551,Canada,Americas,2001,79.65,21.37664725872836,34.68362182609056
552,Canada,Americas,2002,79.77,21.391376192145746,34.86583051736258
553,Canada,Americas,2003,79.95,21.4057496034888,34.93847716335376
554,Canada,Americas,2004,80.25,21.41980090171265,35.105258474826506
555,Canada,Americas,2005,80.36,21.4335602111147,35.273710077565774
556,Canada,Americas,2007,80.653,21.46029926987519,35.55339244214739
557,Cape Verde,Africa,1952,48.48,13.832884948815847,12.884751113142396
558,Cape Verde,Africa,1957,50.98,14.028288749345274,12.817755881017318
559,Cape Verde,Africa,1962,52.98,14.23732549860784,13.452744791076084
560,Cape Verde,Africa,1967,55.48,14.454862681095976,13.808541593082657
561,Cape Verde,Africa,1972,57.48,14.602609363500118,13.430047346551804
562,Cape Verde,Africa,1977,59.98,14.652158540394373,13.302251964848995
563,Cape Verde,Africa,1982,61.766,14.73869159442686,15.50442500259108
564,Cape Verde,Africa,1987,64.078,14.850355088272748,16.44871180171051
565,Cape Verde,Africa,1997,68.646,15.06828743877054,17.546227203032075
566,Cape Verde,Africa,2002,70.203,15.13787974751366,18.81554317677752
567,Cape Verde,Africa,2007,71.677,15.186504283153168,20.013364561270578
568,Central African Republic,Africa,1952,35.463,16.726426311394658,15.109008112308077
569,Central African Republic,Africa,1957,37.464,16.831485287370533,15.5371304781616
570,Central African Republic,Africa,1962,39.475,16.957891966893136,15.544764683351437
571,Central African Republic,Africa,1967,41.478,17.13976711438574,15.345392188905452
572,Central African Republic,Africa,1972,43.457,17.289199659125728,15.10415554849656
573,Central African Republic,Africa,1977,46.775,17.455465872279042,15.249318318170442
574,Central African Republic,Africa,1982,48.295,17.64487989995068,14.661140435000746
575,Central African Republic,Africa,1987,50.485,17.839639804315073,14.180162700981487
576,Central African Republic,Africa,1992,49.396,18.03892934511037,13.720035161533506
577,Central African Republic,Africa,1997,46.066,18.216778598846734,13.682999858128568
578,Central African Republic,Africa,2002,43.308,18.347300005957013,13.673866302757324
579,Central African Republic,Africa,2007,44.741,18.457177755686377,13.506350900372809
580,Chad,Africa,1952,38.092,17.758292307049548,15.495130660362175
581,Chad,Africa,1957,39.881,17.866928332038515,15.926106854035783
582,Chad,Africa,1962,41.716,17.987771669120303,16.178889540547598
583,Chad,Africa,1967,43.601,18.136769415871903,15.557580861348336
584,Chad,Africa,1972,45.569,18.29339877412648,15.23012304484511
585,Chad,Africa,1977,47.383,18.463504321500903,15.337997929517847
586,Chad,Africa,1982,49.517,18.615328531192493,13.96290021449428
587,Chad,Africa,1987,51.051,18.789559252445528,14.643234942849984
588,Chad,Africa,1992,51.724,19.01650152134035,15.059241985555868
589,Chad,Africa,1997,51.573,19.252947248163245,14.854582080509898
590,Chad,Africa,2002,50.525,19.480659222946617,15.416667442021316
591,Chad,Africa,2007,50.651,19.69703061769725,17.056295454813547
592,Chile,Americas,1952,54.745,19.00473764476801,21.062230741353638
593,Chile,Americas,1957,56.074,19.150341234804014,21.539065477042755
594,Chile,Americas,1962,57.924,19.32811488694697,21.783603385089748
595,Chile,Americas,1967,60.523,19.48449721821871,22.4433751162626
596,Chile,Americas,1972,63.441,19.62022812409973,22.84576880386832
597,Chile,Americas,1977,67.052,19.74801062165048,22.058314445647397
598,Chile,Americas,1982,70.565,19.86645387929729,22.431608450657453
599,Chile,Americas,1987,72.492,19.986862135404024,22.89908061843029
600,Chile,Americas,1992,74.126,20.11301673794721,24.700881141146997
601,Chile,Americas,1997,75.816,20.22110099711862,26.44514897178296
602,Chile,Americas,2002,77.86,20.309612915785568,26.843610844723035
603,Chile,Americas,2007,78.553,20.383298457242905,28.14009915656886
604,China,Asia,1952,44.0,25.86218305535935,11.52966760243546
605,China,Asia,1953,44.55952,25.933704858883083,12.338315486580868
606,China,Asia,1954,46.4656,25.972039559449318,12.352793737871922
607,China,Asia,1955,48.02216,26.007977952625804,12.457440878651196
608,China,Asia,1956,50.44528,26.041759273226976,12.67440923855104
609,China,Asia,1957,50.54896,26.082865739848216,12.771008333037534
610,China,Asia,1958,50.1584,26.12269220505574,13.048037273913389
611,China,Asia,1959,38.40448,26.1541454826334,13.011468459444108
612,China,Asia,1960,31.63176,26.1567419873999,12.867242843632363
613,China,Asia,1961,34.10448,26.14024094355789,12.221794929075564
614,China,Asia,1962,44.50136,26.153571999177235,12.191479743873304
615,China,Asia,1963,51.89912,26.193520379126856,12.417287799282448
616,China,Asia,1964,53.32072,26.23126398348789,12.711036420836376
617,China,Asia,1965,55.6468,26.27001633703913,12.995502948618872
618,China,Asia,1966,56.8032,26.31540301991878,13.202442762462526
619,China,Asia,1967,58.38112,26.357289011432503,12.991122526795278
620,China,Asia,1968,59.4052,26.39985643487401,12.810251387228426
621,China,Asia,1969,60.9652,26.44455723064801,12.990188983885355
622,China,Asia,1970,62.6508,26.489641237643006,13.291327640382624
623,China,Asia,1971,63.73736,26.534513814501725,13.35235174377534
624,China,Asia,1972,63.11888,26.57468124053369,13.351757463396732
625,China,Asia,1973,62.7808,26.61202627645388,13.515408198425344
626,China,Asia,1974,62.4996,26.64583262947273,13.484913144102476
627,China,Asia,1975,62.69888,26.674750303907025,13.624796340954214
628,China,Asia,1976,62.43736,26.700091870976667,13.529074321582163
629,China,Asia,1977,63.96736,26.72241858856205,13.68667260186852
630,China,Asia,1978,64.24432,26.744349402305296,14.008677769125498
631,China,Asia,1979,65.08536,26.76621747391826,14.224004593182665
632,China,Asia,1980,66.12216,26.786785210606062,14.28619122453574
633,China,Asia,1981,66.44976,26.80775805500032,14.443858867141572
634,China,Asia,1982,65.525,26.818322679081653,14.684285204501135
635,China,Asia,1987,67.274,26.95039148308309,16.145665554976237
636,China,Asia,1992,68.69,27.068872498714544,16.930420128298827
637,China,Asia,1997,70.426,27.158487087523152,18.391682544612877
638,China,Asia,2002,72.028,27.224639754548235,19.877974269684167
639,China,Asia,2007,72.961,27.27328501529656,22.2836656431418
640,Colombia,Americas,1952,50.643,19.97345533955442,18.088623462881
641,Colombia,Americas,1957,55.118,20.209481774774478,18.46160083818829
642,Colombia,Americas,1962,57.863,20.44811945298912,18.7909988238985
643,Colombia,Americas,1967,59.963,20.671920645406637,19.13508613300465
644,Colombia,Americas,1972,61.623,20.868774880399872,20.10463919762515
645,Colombia,Americas,1977,63.837,21.02968015504741,20.896596384129563
646,Colombia,Americas,1982,66.653,21.18179893890096,21.638647167310022
647,Colombia,Americas,1987,67.768,21.346292318072013,22.22216410669577
648,Colombia,Americas,1992,68.421,21.496685227979757,22.79576743388853
649,Colombia,Americas,1997,70.313,21.642525697279577,23.44794744833467
650,Colombia,Americas,2002,71.682,21.7719706682946,23.10447819961935
651,Colombia,Americas,2007,72.889,21.88697050070414,24.22703466237981
652,Comoros,Africa,1952,40.715,13.823402989018945,15.22605978988912
653,Comoros,Africa,1957,42.46,13.962871248324216,15.606395030187986
654,Comoros,Africa,1962,44.467,14.115962180894542,16.229719289890674
655,Comoros,Africa,1967,46.472,14.28440258855086,17.482628107763386
656,Comoros,Africa,1972,48.944,14.472414252628797,17.627612867685386
657,Comoros,Africa,1977,50.939,14.739370672850104,15.47409177015467
658,Comoros,Africa,1982,52.933,14.92166390858177,15.79256463559693
